DateTime,Market cap,Volume (24h),Market cap BTC,Market cap ETH,Market cap USDT,Market cap BNB,Market cap XRP,Market cap USDC,Market cap SOL,Market cap ADA,Market cap DOGE,Market cap TRX,Market cap Others,MA200,MA200/BTC,MA200/ETH,MA200/USDT
2023-04-28,1193018047070.02,51803090438.355,559106691256.7021,226315912576.37637,81645658627.43909,51071397824.96686,24382139360.821342,30624186021.60343,8773240978.113165,14032507398.081411,11059990183.673153,5978407479.935818,180027915362.3075,1124292149952.9548,470510260845.0533,207521251462.1932,71271679023.44577
2023-04-29,1205188547671.96,39379327826.37,567921467336.1959,227873006691.2524,81677685292.00014,50575921397.00838,24852643232.25387,30495119862.065376,9183817345.575705,14092788937.789171,11181260990.774208,6047027997.629139,181287808589.41556,1122512335637.3225,469918070143.4822,207199371549.97543,71273911766.38287
2023-04-30,1203167232584.0698,35638303910.9,566887678368.0046,226440499857.3277,81715581733.53748,51597992953.94262,24644805684.85896,30501471637.1093,9080398916.548838,13961276122.539562,11140183590.447205,6074932628.608877,181122411091.1448,1120526487411.2173,469245452859.9904,206828281001.5639,71275972962.93958
2023-05-01,1201145917496.18,31897279995.43,565853889399.8135,225007993023.403,81753478175.07483,52620064510.87686,24436968137.46405,30507823412.153225,8976980487.52197,13829763307.289951,11099106190.1202,6102837259.588616,180957013592.8737,1118540639185.1123,468572835576.49854,206457190453.1524,71278034159.49626
2023-05-02,1191761848494.955,33536877727.035,560589522315.1777,225109024974.255,81795548455.73358,51401972155.814125,24253553416.10993,30382838445.146744,8875334826.567202,13733790361.262209,11033835034.594473,6188199309.679078,178398229200.615,1116466373020.6953,467847701085.4169,206075771803.39517,71279265050.04538
2023-05-03,1182377779493.73,35176475458.64,555325155230.542,225210056925.107,81837618736.39232,50183879800.75139,24070138694.75581,30257853478.14026,8773689165.612432,13637817415.234465,10968563879.06874,6273561359.76954,175839444808.35608,1114392106856.2783,467122566594.3352,205694353153.63785,71280495940.59451
2023-05-04,1184148406409.135,34044314783.66,557007652709.6179,225627922045.2893,81928337748.80487,50335822634.77664,23982267551.56123,30200740541.22188,8669168382.739527,13564930002.868496,10945000514.346369,6281888144.896699,175604676133.01196,1112076392458.6987,466280073916.836,205255959273.4626,71282037176.46318
2023-05-05,1185919033324.54,32912154108.68,558690150188.6937,226045787165.4717,82019056761.2174,50487765468.80188,23894396408.36665,30143627604.303493,8564647599.86662,13492042590.50253,10921437149.623993,6290214930.023858,175369907457.6682,1109760678061.119,465437581239.3367,204817565393.2873,71283578412.33185
2023-05-06,1186485340022.2651,36132394951.560005,559199749015.0276,227357295230.6066,82122999478.70395,50396661443.51662,23856910455.12384,30268983659.631268,8613413595.710072,13365445894.756405,10820538843.690563,6328614253.651533,174154728151.84692,1107372802082.1514,464602878104.5134,204372663453.707,71284903261.90494
2023-05-07,1187051646719.99,39352635794.44,559709347841.3616,228668803295.7415,82226942196.19049,50305557418.23135,23819424501.881023,30394339714.95904,8662179591.553524,13238849199.01028,10719640537.757135,6367013577.279208,172939548846.02527,1104984926103.1838,463768174969.6902,203927761514.1267,71286228111.47801
2023-05-08,1164639892457.815,42962620476.075,548050071201.8942,225587696463.0714,82196035460.06987,49623132242.3517,23026049407.92383,15197169857.47952,8409906017.69324,12990714148.761791,10406311656.409512,6280971844.254656,182871834157.90527,1102491824951.4028,462916146272.8308,203449378950.89337,71286604583.22873
2023-05-09,1142228138195.64,46572605157.71,536390794562.4269,222506589630.4013,82165128723.94925,48940707066.472046,22232674313.96663,0.0,8157632443.832956,12742579098.513306,10092982775.061892,6194930111.230104,192804119469.78552,1099998723799.622,462064117575.9714,202970996387.66003,71286981054.97945
2023-05-10,1142571356947.3198,46230249921.445,535701991461.8349,222095502895.43613,82361911982.30484,48986420033.46703,22284444719.268738,15064067493.768929,8218660076.658022,12816293879.522655,10146949642.6513,6237898864.512045,178657215897.89526,1097439391105.1394,461200169574.9943,202469234430.16183,71287548612.46695
2023-05-11,1142914575699.0,45887894685.18,535013188361.2428,221684416160.47092,82558695240.66042,49032133000.462006,22336215124.57085,30128134987.537853,8279687709.483087,12890008660.532007,10200916510.240707,6280867617.793984,164510312326.0055,1094880058410.6566,460336221574.0172,201967472472.66364,71288116169.95447
2023-05-12,1133143884743.905,43701890838.645004,527160519569.44,221878401159.61136,82663798061.72714,48567965417.93843,22331902369.119488,30051458424.675488,8274959087.81326,12899017975.63653,10148078301.214066,6265790429.22637,162901993947.5028,1092410993701.0854,459473223738.4188,201500882543.25745,71289027902.47299
2023-05-13,1123373193788.81,41515886992.11,519307850777.6372,222072386158.75177,82768900882.79385,48103797835.41485,22327589613.668125,29974781861.81312,8270230466.143434,12908027290.741053,10095240092.187424,6250713240.658754,161293675569.0006,1089941928991.5142,458610225902.8203,201034292613.8513,71289939634.99153
2023-05-14,1124751127248.405,31782406604.17,520532269550.6979,221715779950.87228,82801897782.39124,48376438982.63896,22201637194.818047,29975051662.762,8278353836.177602,12915487645.366138,10062824411.06822,6263659089.11581,161627727142.49695,1087722815942.5244,457850490465.3601,200616797957.82904,71290864530.18742
2023-05-15,1126129060708.0,22048926216.23,521756688323.7585,221359173742.9928,82834894681.98862,48649080129.86307,22075684775.967968,29975321463.71088,8286477206.21177,12922947999.991222,10030408729.949017,6276604937.572866,161961778715.9933,1085503702893.5348,457090755027.89984,200199303301.8068,71291789425.38332
2023-05-16,1127097208717.45,25276180358.99,522790111456.73926,220385444948.8306,82831946815.70172,48589490570.89647,22478690411.24643,29818302807.15271,8233771689.575898,12871567494.714222,10083585172.65346,6327694980.254229,162686602369.68494,1083357431138.816,456369073516.4567,199768300368.8641,71292503185.7842
2023-05-17,1128065356726.9,28503434501.75,523823534589.72,219411716154.6684,82828998949.41484,48529901011.92987,22881696046.52489,29661284150.59454,8181066172.940026,12820186989.437222,10136761615.357904,6378785022.93559,163411426023.3766,1081211159384.0972,455647392005.0134,199337297435.92145,71293216946.18507
2023-05-18,1125375071836.52,30299750897.525,521826885536.275,218017055428.82568,82837914368.7575,48379971707.0565,23370716023.7876,29629298691.67886,8117167327.931095,12894090246.907557,10193814557.24701,6365015076.231711,163743142871.82153,1079449789969.0,455063386832.2744,198980167982.42133,71293921009.90671
2023-05-19,1122684786946.14,32096067293.3,519830236482.8301,216622394702.98297,82846829788.10017,48230042402.183136,23859736001.050304,29597313232.76318,8053268482.922165,12967993504.37789,10250867499.136112,6351245129.527833,164074859720.2661,1077688420553.903,454479381659.53534,198623038528.9212,71294625073.62833
2023-05-20,1127402186810.04,24583586266.57,522680002138.2267,217767706676.37195,82897690568.88672,48328398679.07359,24096061340.187683,29579411925.586277,8042773924.336451,12870165241.985777,10261038811.145205,6457582070.499678,164421355433.7401,1075743212349.0298,453839857034.78186,198233442951.01572,71295402703.70724
2023-05-21,1132119586673.94,17071105239.84,525529767793.62335,218913018649.76096,82948551349.67325,48426754955.96406,24332386679.325066,29561510618.40937,8032279365.750737,12772336979.593662,10271210123.154297,6563919011.471521,164767851147.21362,1073798004144.1566,453200332410.0284,197843847373.11032,71296180333.78618
2023-05-22,1127959454330.11,21097825881.985,523011228088.0879,218768242458.63904,82943975655.41217,48312882155.41042,24138759922.792988,29491618462.645195,7886358708.264261,12801054328.114246,10225724912.775597,6811585746.647924,163568023891.32007,1071897297620.3424,452574271280.9664,197475324077.38477,71296740117.72522
2023-05-23,1123799321986.28,25124546524.13,520492688382.5524,218623466267.51712,82939399961.15111,48199009354.85679,23945133166.26091,29421726306.881016,7740438050.777784,12829771676.634829,10180239702.396894,7059252481.824327,162368196635.42676,1069996591096.528,451948210151.9044,197106800781.65915,71297299901.66425
2023-05-24,1115428754919.07,30577698629.505,515414779127.9422,217538926573.6725,82981093441.31728,47939718503.36314,23737022420.825195,29280328486.117905,7678256423.74276,12765337373.3072,10023225329.409311,7001626608.485764,161068440630.88672,1068148659136.5364,451339379416.8957,196748784458.145,71298003011.68661
2023-05-25,1107058187851.86,36030850734.88,510336869873.332,216454386879.8279,83022786921.48344,47680427651.86951,23528911675.38948,29138930665.3548,7616074796.707734,12700903069.979576,9866210956.42173,6944000735.147199,159768684626.34668,1066300727176.5446,450730548681.88696,196390768134.63083,71298706121.70897
2023-05-26,1113668217374.935,31856722251.87,514149034396.7593,218177716920.06345,83072428128.23602,47756133415.04718,23957589707.27237,29113504313.417145,7645772022.244457,12677736391.27604,9884476631.427528,6879553574.246428,160354271874.9452,1064286727852.3264,450054731393.8822,196007437087.33527,71299422065.4509
2023-05-27,1120278246898.01,27682593768.86,517961198920.1866,219901046960.2989,83122069334.98859,47831839178.22486,24386267739.15526,29088077961.479496,7675469247.781179,12654569712.572506,9902742306.433325,6815106413.345655,160939859123.54358,1062272728528.108,449378914105.87744,195624106040.03973,71300138009.19283
2023-05-28,1143095237069.52,29156066732.460003,531124936607.6905,224752775464.65457,83139266399.98425,48407663830.58431,24743871979.229225,29076044576.6446,7959598983.605688,13006808798.335184,10087446275.486042,6903192492.662456,163893631660.64294,1060512596955.3154,448818574147.1028,195300534623.34183,71300492514.37633
2023-05-29,1165912227241.03,30629539696.06,544288674295.1944,229604503969.01025,83156463464.9799,48983488482.94374,25101476219.30319,29064011191.8097,8243728719.430197,13359047884.097862,10272150244.53876,6991278571.979257,166847404197.7428,1058752465382.5228,448258234188.3282,194976963206.64392,71300847019.55983
2023-05-30,1161714789365.08,30544523973.885,540679937805.05536,229107234925.74503,83158084532.37085,48781681170.96869,26115665727.106567,29010854955.023243,8335313789.927961,13271526456.204727,10185659350.637384,6942942416.856287,166125888235.18408,1057054039129.776,447722496984.1001,194663318630.8037,71300911839.8135
2023-05-31,1157517351489.13,30459508251.71,537071201314.9163,228609965882.47983,83159705599.7618,48579873858.99363,27129855234.90995,28957698718.236786,8426898860.425725,13184005028.311594,10099168456.736006,6894606261.733316,165404372272.62488,1055355612877.0292,447186759779.872,194349674054.9635,71300976660.06718
2023-06-01,1143920076343.0,30397504696.045,528602523992.4514,226279103298.858,83206290428.07367,48054187731.7883,26750621753.43748,28964496897.414047,8279089701.557068,12953200689.319807,10039308627.141918,6820168381.900562,163971084841.05762,1053514566568.2804,446561937800.0752,194002338004.81595,71301267635.36188
2023-06-02,1130322801196.87,30335501140.38,520133846669.9866,223948240715.2361,83252875256.38556,47528501604.58297,26371388271.96501,28971295076.591312,8131280542.68841,12722396350.328026,9979448797.547832,6745730502.067809,162537797409.49072,1051673520259.5312,445937115820.2783,193655001954.6684,71301558610.65659
2023-06-03,1136880710105.295,25013086696.68,522588660714.6638,225741989509.22028,83210310075.32904,47666211091.70212,26685839572.364143,28937702318.42948,8265062323.047105,12921535817.220802,10062912707.979494,7063138225.146721,163737347750.1919,1050031059475.677,445384049684.2814,193353782393.5397,71301508084.20717
2023-06-04,1143438619013.72,19690672252.98,525043474759.34106,227535738303.20444,83167744894.2725,47803920578.82126,27000290872.76327,28904109560.267647,8398844103.4058,13120675284.11358,10146376618.411156,7380545948.225634,164936898090.89368,1048388598691.8228,444830983548.2844,193052562832.411,71301457557.75775
2023-06-05,1116711223320.71,33993255390.995003,512044067114.5167,222616127111.43884,83181531140.70279,45482785073.18828,26766796773.55223,28848736797.278214,8187829449.781305,12701715924.0866,9721169301.423431,7222716023.398319,159937748611.34338,1046725226715.902,444242700770.6669,192747741402.3894,71301560348.19292
2023-06-06,1089983827627.7,48295838529.01,499044659469.69226,217696515919.67328,83195317387.13309,43161649567.5553,26533302674.341187,28793364034.288784,7976814796.156812,12282756564.059624,9295961984.43571,7064886098.571006,154938599131.79297,1045061854739.9814,443654417993.0494,192442919972.3678,71301663138.62808
2023-06-07,1093934556423.585,44460733612.990005,505036682442.9097,219011188695.8332,83249630736.35007,41795316610.62121,26773197551.58448,28655584010.14523,7698662575.356892,11764491320.160692,9348114446.816933,6991619275.938566,153610068757.86792,1043464844218.7646,443100956449.53503,192141350919.2402,71302022059.25174
2023-06-08,1097885285219.47,40625628696.97,511028705416.1272,220325861471.9932,83303944085.56705,40428983653.68712,27013092428.827778,28517803986.001675,7420510354.556971,11246226076.26176,9400266909.198156,6918352453.306127,152281538383.943,1041867833697.548,442547494906.0207,191839781866.1126,71302380979.8754
2023-06-09,1098795440119.4348,33302422161.905003,512356333320.7449,220797287279.51743,83313273610.39847,40530073526.49652,27490339016.47309,28424787622.48466,7170769189.240451,10778049172.942305,9553976896.39149,6703390014.028383,151677160470.7173,1040348960107.2262,442035319505.252,191553468313.73688,71302788495.7568
2023-06-10,1099705595019.4,25979215626.84,513683961225.3626,221268713087.04172,83322603135.22987,40631163399.30593,27967585604.1184,28331771258.967648,6921028023.923931,10309872269.622849,9707686883.584827,6488427574.75064,151072782557.49158,1038830086516.9044,441523144104.4832,191267154761.36115,71303196011.6382
2023-06-11,1077681933467.32,25344493957.635,508400414388.5161,216018103553.58307,83349761049.17552,38659969074.4577,27530653683.957718,28353443131.305347,6560178119.196081,9912048953.334848,9155975167.173912,6406047677.591458,143335338669.0282,1037276546995.3572,441041875273.1474,190965630894.23083,71303739188.98372
2023-06-12,1055658271915.24,24709772288.43,503116867551.6697,210767494020.1244,83376918963.12117,36688774749.60947,27093721763.797024,28375115003.643047,6199328214.468231,9514225637.046848,8604263450.762995,6323667780.432277,135597894780.56482,1035723007473.81,440560606441.8116,190664107027.1005,71304282366.32924
2023-06-13,1055816590482.735,29161789822.365,503005180962.0574,209936129809.87103,83428644098.98264,37350064805.09084,27065713213.217613,28277489784.88321,6095622021.760109,9557352578.289314,8615205408.260025,6401417264.742487,136083770535.58032,1034311440913.3292,440129882135.7866,190391114938.79675,71304904919.147
2023-06-14,1055974909050.23,33613807356.3,502893494372.44507,209104765599.6177,83480369234.84412,38011354860.57221,27037704662.638203,28179864566.12337,5991915829.051987,9600479519.531782,8626147365.757053,6479166749.052698,136569646290.5957,1032899874352.8486,439699157829.76166,190118122850.49304,71305527471.96478
2023-06-15,1046175510506.74,35435974057.47,499568228504.48346,204658090267.15085,83484677532.99461,37417734099.61473,25998520599.847435,28197869213.03901,5941872990.804789,9373501573.42661,8611598503.801414,6434690168.574009,136488727053.00304,1032039235106.5544,439492813400.81976,189940304711.64508,71306234854.78058
2023-06-16,1036376111963.25,37258140758.64,496242962636.52185,200211414934.684,83488985831.14511,36824113338.65725,24959336537.05667,28215873859.95465,5891830152.557591,9146523627.32144,8597049641.845776,6390213588.09532,136407807815.41028,1031178595860.26,439286468971.87787,189762486572.79715,71306942237.59639
2023-06-17,1052799980464.765,30596583007.88,505340521756.3975,203921106097.69885,83516193809.43954,37472609536.64543,24951012484.03279,28283317272.612,6070869440.20102,9233553875.072258,8647578544.669369,6418410112.979785,138944807535.01648,1030702440544.9232,439189432448.84265,189652292149.37357,71308772594.8175
2023-06-18,1069223848966.28,23935025257.12,514438080876.273,207630797260.7137,83543401787.73396,38121105734.63362,24942688431.00891,28350760685.269344,6249908727.84445,9320584122.823076,8698107447.492964,6446606637.86425,141481807254.62268,1030226285229.586,439092395925.8074,189542097725.94995,71310602952.03864
2023-06-19,1072856104376.355,24992219901.555,517675444898.4876,208209539113.7301,83349355078.96558,37987506921.410095,25297152539.33945,28403371532.358376,6336519970.74371,9254623037.513647,8708019514.072655,6372966707.556358,141261605062.1775,1029767768604.0944,439002794663.1955,189457549867.5521,71321906933.86285
2023-06-20,1076488359786.43,26049414545.99,520912808920.702,208788280966.7465,83155308370.19717,37853908108.18658,25651616647.669994,28455982379.44741,6423131213.642968,9188661952.20422,8717931580.652346,6299326777.248467,141041402869.73254,1029309251978.603,438913193400.5836,189373002009.15427,71333210915.68706
2023-06-21,1123986260404.63,43188766281.845,551544734086.7983,217971326438.4115,83173755628.15149,38352171708.96482,25867157443.5148,28469623008.2116,6659980056.840976,9605820284.623848,8953245366.52977,6407061366.840591,146981385015.74243,1028886143994.3055,438883134730.4337,189295030790.2877,71352020750.65045
2023-06-22,1171484161022.83,60328118017.7,582176659252.8945,227154371910.07648,83192202886.1058,38850435309.743065,26082698239.359604,28483263636.975792,6896828900.038983,10022978617.043476,9188559152.407194,6514795956.432716,152921367161.75244,1028463036010.0082,438853076060.2838,189217059571.4212,71370830585.61385
2023-06-23,1180946198521.12,53414802003.81,589118939477.5715,227389559008.42145,83219859635.28694,38482349982.02077,25976802501.221207,28467067353.010967,6876461809.673659,10190058870.668686,9363209504.215437,6548968809.079613,155312921569.94983,1028162497868.565,438892866092.28174,189153763811.66864,71389783650.49902
2023-06-24,1190408236019.41,46501485989.92,596061219702.2484,227624746106.7664,83247516384.46808,38114264654.29846,25870906763.08281,28450871069.046143,6856094719.308335,10357139124.293896,9537859856.023678,6583141661.72651,157704475978.1471,1027861959727.1216,438932656124.2796,189090468051.9161,71408736715.3842
2023-06-25,1188794894519.5051,39250710057.205,593874956540.2812,227997444207.10443,83253177377.68524,37672044073.99693,25745034441.770515,28463648157.699142,6820171340.621495,10284551355.93932,9438972343.348232,6584782570.814318,158660112110.24414,1027618797474.2432,438969792686.2796,189052198499.1145,71431540782.29987
2023-06-26,1187181553019.6,31999934124.49,591688693378.3142,228370142307.44244,83258838370.90239,37229823493.6954,25619162120.458218,28476425246.352142,6784247961.934655,10211963587.584742,9340084830.672785,6586423479.902125,159615748242.34106,1027375635221.3647,439006929248.2796,189013928946.31293,71454344849.21555
2023-06-27,1187809305248.4,33774832844.500004,593812691947.8179,227755720575.34396,83250435315.68547,37122521006.11735,25450918672.46495,28344533024.56688,6715863714.647959,10111504995.600842,9256740839.719936,6640298433.029354,159348076723.4054,1027198055253.0916,439095883929.7812,188985264087.8077,71479480109.01135
2023-06-28,1188437057477.2,35549731564.51,595936690517.3217,227141298843.2454,83242032260.46855,37015218518.5393,25282675224.471687,28212640802.78162,6647479467.361262,10011046403.616943,9173396848.767088,6694173386.156584,159080405204.46997,1027020475284.8186,439184838611.2827,188956599229.3025,71504615368.80716
2023-06-29,1181147427924.875,32760453541.355003,593483494629.6924,224896273240.55896,83271374398.21228,36679458801.21507,25043874902.105022,28079692298.791527,6917777398.5256405,9819383198.210873,9023957839.26312,6694603967.850769,157237537250.44946,1026826109877.664,439277483513.8419,188917304820.49127,71529877402.67804
2023-06-30,1173857798372.55,29971175518.2,591030298742.0631,222651247637.87253,83300716535.95601,36343699083.89084,24805074579.73837,27946743794.80144,7188075329.69002,9627719992.804804,8874518829.759153,6695034549.544955,155394669296.4287,1026631744470.5096,439370128416.4012,188878010411.68008,71555139436.54892
2023-07-01,1186697004141.225,29453994684.31,592475100805.5417,227003324909.33,83325691998.90305,37480715086.8689,24774146403.17038,27671571832.26876,7334446035.374367,9922085151.005854,9230747343.136858,6818883070.021362,160660291505.60376,1026481764691.5522,439446784226.3347,188867715803.4032,71580508293.7196
2023-07-02,1199536209909.9,28936813850.42,593919902869.0204,231355402180.78745,83350667461.85008,38617731089.84696,24743218226.60239,27396399869.736088,7480816741.058715,10216450309.206903,9586975856.51456,6942731590.497768,165925913714.77856,1026331784912.5948,439523440036.2682,188857421195.12625,71605877150.8903
2023-07-03,1209028961532.33,33350684880.93,599479665636.5708,233223507530.2512,83343905483.83066,38505422915.28716,25161106826.601387,27535252086.09457,7597405214.252464,10287184916.107418,9578676912.640066,6947860345.452505,167368973665.24182,1026415691109.4185,439672321276.9365,188923038131.2505,71633078243.75659
2023-07-04,1218521713154.76,37764555911.44,605039428404.1212,235091612879.71487,83337143505.81125,38393114740.72735,25578995426.600388,27674104302.453064,7713993687.446214,10357919523.007933,9570377968.765572,6952989100.407242,168812033615.70508,1026499597306.2422,439821202517.60486,188988655067.3747,71660279336.62286
2023-07-05,1204747175487.925,34686274577.45,598759206768.3931,232378643266.744,83346853384.55176,37826028741.51682,25284264258.5248,27676164899.0105,7667829024.424064,10150771159.093533,9478693610.211494,6939933911.965276,165238786463.48962,1026416264827.114,439900056925.08,189015036654.37503,71687478197.12732
2023-07-06,1190972637821.09,31607993243.46,592478985132.6648,229665673653.7732,83356563263.29227,37258942742.3063,24989533090.4492,27678225495.56794,7621664361.401914,9943622795.179132,9387009251.65742,6926878723.52331,161665539311.27466,1026332932347.986,439978911332.5552,189041418241.3754,71714677057.63177
2023-07-07,1185544201577.975,31156976451.59,590953045606.3364,227289827665.58237,83362307871.88278,36989416944.83032,12494766545.2246,27590772854.05508,8124155153.205086,9945177019.97517,9275595607.364212,7003217179.861767,172515919129.65723,1026010481242.0612,439935951520.8085,189015308348.8288,71741862244.29382
2023-07-08,1180115765334.86,30705959659.72,589427106080.008,224913981677.39145,83368052480.47328,36719891147.35434,0.0,27503320212.54221,8626645945.008257,9946731244.77121,9164181963.071005,7079555636.200224,183366298948.03992,1025688030136.1366,439892991709.06177,188989198456.28223,71769047430.95589
2023-07-09,1177494826223.995,25215875327.555,587764991167.0103,224445822019.02365,83373795917.30095,36612529556.20297,12241990378.400925,27503242681.50377,8609447006.303015,9949025839.079395,9166219275.27141,7022737331.608105,170805025052.29077,1025481926657.62,439908579439.8809,188994875268.6347,71796261108.43365
2023-07-10,1174873887113.13,19725790995.39,586102876254.0126,223977662360.65585,83379539354.12862,36505167965.0516,24483980756.80185,27503165150.46533,8592248067.597773,9951320433.387585,9168256587.471815,6965919027.015985,158243751156.54077,1025275823179.1031,439924167170.7001,189000552080.9872,71823474785.91142
2023-07-11,1182323955456.7,23454115054.05,590500052010.0474,224883672190.8824,83378613023.6117,37619850305.109344,24739376596.54158,27436116123.258327,8745265021.254707,10095046982.140491,9158662097.321337,6956710872.076905,158810590234.4558,1025167594763.885,439989838229.8658,189019411893.8776,71850687627.86923
2023-07-12,1189774023800.27,27182439112.71,594897227766.0823,225789682021.1089,83377686693.09476,38734532645.16708,24994772436.28131,27369067096.051327,8898281974.91164,10238773530.893398,9149067607.170856,6947502717.137826,159377429312.3706,1025059366348.6667,440055509289.0316,189038271706.768,71877900469.82704
2023-07-13,1223381644578.495,43959517494.225,603203389464.1758,233443163943.6749,83400962755.59172,39352130374.0599,33940556090.961758,27381788961.739902,9689351659.491104,11370778333.785126,9515150818.65917,7139595883.814764,164944776292.5409,1025010031069.0674,440092192543.5703,189079141549.44556,71905219275.38028
2023-07-14,1256989265356.72,60736595875.74,611509551162.2692,241096645866.2409,83424238818.0887,39969728102.95271,42886339745.6422,27394510827.42848,10480421344.07057,12502783136.676851,9881234030.147484,7331689050.491703,170512123272.71118,1024960695789.468,440128875798.1091,189120011392.12305,71932538080.93352
2023-07-15,1235880104897.4749,44089598084.15,600099155717.3833,236641753089.02695,83531467964.02449,39551547547.61232,40184418975.62148,27337316932.26266,10754180164.463284,11958977222.42332,9982408017.927216,7294602208.148996,168544277058.5807,1024900548452.5374,440162462727.7665,189158263123.2712,71960719199.1082
2023-07-16,1214770944438.23,27442600292.56,588688760272.4974,232186860311.81308,83638697109.96028,39133366992.27192,37482498205.60076,27280123037.096844,11027938984.855995,11415171308.169792,10083582005.706947,7257515365.80629,166576430844.45068,1024840401115.6068,440196049657.4238,189196514854.4193,71988900317.28288
2023-07-17,1210973411256.155,31356828432.54,587254632023.397,230987389623.40265,83655403254.56297,38606274773.18733,38158845568.99225,27177076940.47493,10923181506.917728,11172229902.34637,9942361960.049812,7216917403.169394,165879098299.65454,1024890299413.7635,440274429179.4862,189266874632.31128,72016984926.16364
2023-07-18,1207175878074.08,35271056572.52,585820503774.2964,229787918934.9922,83672109399.16565,38079182554.102745,38835192932.38374,27074030843.85301,10818424028.97946,10929288496.522951,9801141914.39268,7176319440.532497,165181765754.85864,1024940197711.9204,440352808701.5485,189337234410.20325,72045069535.04439
2023-07-19,1204613410181.84,33316986098.735,583597487184.8407,228426548639.3749,83720600341.81865,37590055585.63448,40977617363.46285,27029200830.145947,10719402824.876366,11123057026.84845,9819413338.078575,7189562058.456091,164420464988.30298,1025241991658.3271,440536194980.6238,189468618853.54587,72073437019.62105
2023-07-20,1202050942289.6,31362915624.95,581374470595.385,227065178343.7577,83769091284.47165,37100928617.16622,43120041794.54196,26984370816.438885,10620381620.773272,11316825557.17395,9837684761.76447,7202804676.379684,163659164221.7472,1025543785604.734,440719581259.69904,189600003296.8885,72101804504.19771
2023-07-21,1202240500849.0151,32455250962.550003,581333223176.2437,227309079387.7852,83801272449.15163,37306301587.50431,41853776549.75281,26924716331.631744,10468218422.703705,11139368271.639626,10059319915.054062,7214804309.668959,164830420447.87952,1026191161200.5912,441121897833.4393,189803938151.7916,72132588356.28513
2023-07-22,1202430059408.43,33547586300.15,581291975757.1022,227552980431.81265,83833453613.83159,37511674557.8424,40587511304.963646,26865061846.8246,10316055224.634136,10961910986.1053,10280955068.343653,7226803942.958232,166001676674.0116,1026838536796.4484,441524214407.1796,190007873006.6946,72163372208.37253
2023-07-23,1202755516450.8198,28580297135.155,582999504841.408,227288283591.572,83814324878.70258,37407045371.78918,39699519689.87921,26859774301.291065,10162379565.14618,11030421487.859112,10177961553.846754,7351888385.395543,165964412783.93005,1027643808088.4138,442016354776.8031,190252889935.7468,72197994163.39993
2023-07-24,1203080973493.21,23613007970.16,584707033925.7137,227023586751.33127,83795196143.57358,37302416185.735954,38811528074.79478,26854486755.75753,10008703905.658224,11098931989.612925,10074968039.349855,7476972827.832854,165927148893.84912,1028449079380.3792,442508495146.4265,190497906864.7989,72232616118.42732
2023-07-25,1189329950859.585,24658317333.27,576415206691.161,225237186778.75455,83798070759.7315,36946174531.89888,38091810572.01399,26744419952.27524,9709800970.170685,10869109436.021551,10780253657.070736,7410194601.443619,163327722909.0432,1029288899293.4456,443025962707.4352,190756274877.51108,72271766185.59685
2023-07-26,1175578928225.96,25703626696.38,568123379456.6083,223450786806.17792,83800945375.88943,36589932878.061806,37372093069.2332,26634353148.792946,9410898034.683146,10639286882.430183,11485539274.791618,7343416375.054383,160728296924.23718,1030128719206.5118,443543430268.4439,191014642890.22324,72310916252.76637
2023-07-27,1176729858302.68,25823515405.300003,568016707069.783,223544756092.94595,83797745788.76292,36796527730.03592,37488090408.12148,26602113546.04962,9778481188.725136,10701372080.223148,11185671854.109684,7372171571.96252,161446220971.9607,1030807497641.4966,443982753736.4388,191232398800.02588,72350757005.56686
2023-07-28,1177880788379.4,25943404114.22,567910034682.9575,223638725379.714,83794546201.63641,37003122582.01003,37604087747.00976,26569873943.306297,10146064342.767128,10763457278.016111,10885804433.427752,7400926768.870657,162164145019.68445,1031486276076.4814,444422077204.43365,191450154709.8285,72390597758.36734
2023-07-29,1182402936042.7349,21860808447.5,569343940955.8826,224846480022.48743,83812925075.841,37162873052.09981,37580108611.47933,26560829476.09654,10161955600.864498,10856119641.278889,11071332043.869831,7432821815.213145,163573549747.6217,1032245851173.218,444897681827.07184,191696891774.59207,72432900073.55621
2023-07-30,1186925083706.07,17778212780.78,570777847228.8077,226054234665.2609,83831303950.04558,37322623522.18958,37556129475.948906,26551785008.88678,10177846858.96187,10948782004.541666,11256859654.311916,7464716861.555634,164982954475.55957,1033005426269.9543,445373286449.71,191943628839.35565,72475202388.7451
2023-07-31,1181469210121.625,23059271868.515,569579138239.7258,224564188040.16187,83821697532.02597,37210722089.262566,37181472577.34819,26519528456.490383,9887311906.616802,10856496675.211948,11091791287.685589,7226258942.706277,163530604374.38965,1033557364178.8256,445781198276.2963,192129849506.4005,72517384804.49216
2023-08-01,1176013336537.18,28340330956.25,568380429250.6438,223074141415.06287,83812091114.00638,37098820656.33555,36806815678.74747,26487271904.093987,9596776954.271732,10764211345.882229,10926722921.059258,6987801023.85692,162078254273.21985,1034109302087.6968,446189110102.8826,192316070173.44543,72559567220.23923
2023-08-02,1172866004963.48,33269462467.825,567735425938.7156,223074224307.79288,83823762664.83994,37051235368.44889,36455791884.55913,26331613534.544865,9479708414.897873,10623775163.852297,10674203788.058865,6918657098.956591,160697606798.81323,1034679309525.134,446604075604.7422,192509884818.6685,72602088188.48206
